Node-id,Username,User ID,Name,Created At,Followers Count,Following Count,Tweet Count,Activity
1,Ali_Albukhaiti,416215702,??? ???????,2011-11-19T11:35:17.000Z,1199479,10047,50398,4
2,AnasHaqqani313,1.29E+18,Anas Haqqani(??? ?????),2020-07-31T04:29:54.000Z,348185,61,705,2
3,SaeedKhosty,3255285708,Qari Saeed Khosty,2015-06-25T06:39:06.000Z,194264,7,10270,4
4,QaharBalkhi,1.43E+18,Abdul Qahar Balkhi,2021-08-21T16:53:22.000Z,138657,52,1751,3
5,QyAhmadi21,1.20E+18,Qari Yousaf Ahmadi,2019-11-29T05:42:10.000Z,133567,21,5529,3
6,AbdulHaqHammad2,1.23E+18,Abdul Haq Hammad ??????? ????,2020-02-10T20:15:04.000Z,110693,212,745,2
7,MuslimKandozi,1.42E+18,???? ??????Muslim Kandozi,2021-08-03T18:28:27.000Z,102901,385,3629,3
8,Ahmadmuttaqi01,1.42E+18,Ahmadullah Muttaqi,2021-07-17T06:57:35.000Z,78511,98,2419,3
9,MatiullahTuraab,1.20E+18,???? ???? ????,2019-12-07T04:59:11.000Z,76672,149,1467,3
10,mashaalkasim,901854480,Qasim Khan Mandokhail,2012-10-24T13:48:55.000Z,76235,38527,31502,4
11,Hilal_khan22,1.09E+18,Hilal khan,2019-02-01T13:54:46.000Z,61516,263,2837,3
12,MaryamKhpalwak9,1.22E+18,?Maryam Khapalwak,2020-01-22T02:39:42.000Z,40337,128,2157,3
13,Ghazniwall_Ash,1.41E+18,??????? ?????,2021-07-07T18:35:22.000Z,39018,256,2602,3
14,Saharsafdare,1.25E+18,???????????????_?????????????????????,2020-04-10T01:16:18.000Z,33407,174,42,1
15,Khalidoumari7,1.46E+18,Khalid Oumari,2021-11-24T06:52:54.000Z,22688,115,365,2
16,H_Ahmadi1,2504245161,??y?t_?hm??i??,2014-04-23T15:22:06.000Z,15369,301,6133,3
17,Haqqanisab_313,1.48E+18,????? ???? ????? ????? ??????,2022-01-13T17:31:53.000Z,15013,6,139,2
18,SGhar11,1.34E+18,???? ??/S_Ghar,2020-12-09T08:22:44.000Z,14982,21,274,2
19,Taamim_313,1.41E+18,?????????? ?????????? | ???? ????,2021-07-07T14:37:30.000Z,13183,371,1471,3
20,marziahussaini0,1.29E+18,Marzia Hussaini,2020-08-12T19:54:47.000Z,12676,476,177,2
21,dailyshariat,1.34E+18,Daily Shariat | ????? ???????,2020-12-06T23:34:48.000Z,11720,47,13182,4
22,waliullahshahen,8.49E+17,Waliullah Shaheen,2017-04-04T14:51:13.000Z,10770,187,725,2
23,Mehmetkoprulu5,1.32E+18,?? ?????,2020-10-29T16:22:18.000Z,8957,524,13372,4
24,Amahmood03,1.08E+18,????????? ?????(???????),2018-12-21T09:54:46.000Z,8490,140,1082,3
25,Pukhtoon_Forum,2155303275,Pukhtoon Forum,2013-10-27T05:04:47.000Z,7977,452,5962,3
26,AbdulkadirS11,1.31E+18,Dr. Abdulkadir ?en,2020-09-30T18:42:52.000Z,7177,645,2627,3
27,Afghan_Muhajar,1.24E+18,????? ?????,2020-03-07T11:53:28.000Z,6188,61,5121,3
28,JihadiOmari12,1.47E+18,????? ????/M. Hassan,2021-12-14T07:53:44.000Z,5917,265,1832,3
